Merchant_id,Transaction
a1_9,1.801037884
a1_9,3.29011875
a1_9,3.938247233
a1_9,5.096282985
a1_9,1.428181522
a1_9,1.227231653
a1_9,1.396705774
a1_9,1.82568025
a1_9,2.927847668
a1_9,1.189524441
a1_9,1.220603695
a1_9,3.593892164
a1_9,2.678575349
a1_9,1.006739203
a1_9,1.369435469
a1_9,1.471885041
a1_9,3.85686532
a1_9,1.259952903
a1_9,7.470003984
a1_9,1.673458742
a1_9,2.73555251
a1_9,1.676930205
a1_9,3.935671998
a1_9,4.595677578
a1_9,0.141001101
a1_9,1.412764207
a1_9,0.775496781
a1_9,0.140143892
a1_9,2.175618261
a1_9,0.017895505
a1_9,2.538982168
a1_9,5.429341916
a1_9,3.096342367
a1_9,3.319467163
a1_9,4.106067461
a1_9,2.506060082
a1_9,3.617907055
a1_9,0.22778208
a1_9,0.363585209
a1_9,1.749021705
a1_9,4.148319876
a1_9,1.165024859
a1_9,1.506098511
a1_9,2.926853816
a1_9,4.142299237
a1_9,2.627796704
a1_9,2.193696688
a1_9,2.526731231
a1_9,2.576446263
a1_9,5.195557556
a1_9,3.147996424
a1_9,1.637682054
a1_9,0.622855068
a1_9,4.825495259
a1_9,0.270808644
a1_9,5.855176765
a1_9,5.00089567
a1_9,0.430828981
a1_9,2.328755874
a1_9,2.591777908
a1_9,2.016579207
a1_9,1.819815181
a1_9,2.864786383
a1_9,1.257758002
a1_9,0.485203722
a1_9,5.593168716
a1_9,4.636134574
a1_9,4.129450057
a1_9,5.332836152
a1_9,1.157474517
a1_9,3.740623729
a1_9,3.529075028
a1_9,4.255704122
a1_9,3.426082498
a1_9,0.368195978
a1_9,4.808793884
a1_9,2.385660513
a1_9,1.140845158
a1_9,0.503888141
a1_9,4.691539082
a1_9,1.810807831
a1_9,1.279237132
a1_9,0.231199991
a1_9,0.629124615
a1_10,1.677229587
a1_10,3.564424916
a1_10,1.869024974
a1_10,0.33376442
a1_10,2.248519391
a1_10,1.348961512
a1_10,4.528636336
a1_10,3.684630553
a1_10,1.244898931
a1_10,4.407744756
a1_10,2.948801108
a1_10,3.756195335
a1_10,0.260362618
a1_10,1.51628256
a1_10,1.955648041
a1_10,0.325981237
a1_10,2.588764069
a1_10,1.695741234
a1_10,3.011660606
a1_10,3.455580925
a1_10,3.93938534
a1_10,1.419591356
a1_10,2.558206191
a1_10,5.211399888
a1_10,4.41577105
a1_10,0.573660443
a1_10,3.208667192
a1_10,0.25922312
a1_10,3.379213349
a1_10,0.407590315
a1_10,3.034278136
a1_10,1.833691778
a1_10,0.528572721
a1_10,1.608390283
a1_10,1.258640683
a1_10,1.036990795
a1_10,3.305377606
a1_10,2.639822027
a1_10,4.872566885
a1_10,1.206626011
a1_10,0.797081862
a1_10,0.364808117
a1_10,0.3104363
a1_10,0.602571417
a1_10,3.051648246
a1_10,3.844456997
a1_10,3.044005177
a1_10,1.738887475
a1_10,2.552321448
a1_10,4.660728519
a1_10,1.991869846
a1_10,2.806529867
a1_10,1.113225916
a1_10,2.160009287
a1_10,4.633998569
a1_10,0.060933831
a1_10,0.818781068
a1_10,0.104979039
a1_10,3.900474968
a1_10,3.846056915
a1_10,1.38170321
a1_10,0.771964111
a1_10,4.249574474
a1_10,0.689811387
a1_10,0.343821457
a1_10,5.268430526
a1_10,3.295363485
a1_10,1.916812011
a1_10,0.845701227
a1_10,4.740809241
a1_10,3.915748744
a1_10,2.6832274
a1_10,1.305691223
a1_10,3.67657948
a1_10,3.204993098
a1_10,2.661519925
a1_10,0.637009559
a1_10,1.106835584
a1_10,2.126630694
a1_10,2.945034704
a1_10,2.971909653
a1_10,1.048390008
a1_10,6.041130636
a1_10,5.007466632
a1_10,1.490194396
a1_10,2.384445133
a1_10,3.151227238
a1_10,3.779532228
a1_10,0.147033774
a1_10,4.604606479
a1_10,0.204663463
a1_10,0.781019361
a1_10,2.412164855
a1_10,0.349367783
a1_10,1.467464538
a1_10,1.126011532
a1_10,1.960173033
a1_10,0.25332872
a1_10,2.420123962
a1_10,2.394963847
a1_10,3.442891709
a1_10,3.514450955
a1_10,1.398281673
a1_10,2.421695875
a1_10,2.154935822
a1_10,2.451266045
a1_10,0.570391118
a1_10,2.790231963
a1_10,1.45310105
a1_10,3.316514312
a1_10,1.586950441
a1_10,1.237326779
a1_10,3.530457449
a1_10,0.356215586
a1_10,0.734339614
a1_10,0.082295866
a1_10,0.748342792
a1_10,3.777494817
a1_10,4.828486255
a1_10,0.539859845
a1_10,1.919798228
a1_10,1.508957565
a1_10,3.804468437
a1_10,1.998679217
a1_10,2.55633763
a1_10,0.263812754
a1_10,3.9680743
a1_10,0.515123578
a1_10,0.304083653
a1_10,0.251506626
a1_10,0.292626141
a1_10,1.825869769
a1_10,3.427239255
a1_10,4.219118058
a1_11,2.956043946
a1_11,1.25112968
a1_11,3.720179255
a1_11,4.473676002
a1_11,3.003580088
a1_11,3.198827573
a1_11,2.652293652
a1_11,7.09537214
a1_11,1.735708942
a1_11,0.754603951
a1_11,1.195078703
a1_11,0.399395969
a1_11,4.035743111
a1_11,3.270936232
a1_11,0.307637156
a1_11,0.451016189
a1_11,3.74721006
a1_11,2.528168397
a1_11,0.556491808
a1_11,4.40313973
a1_11,2.536560087
a1_11,0.218796346
a1_11,8.010391151
a1_11,1.610764697
a1_11,0.632877422
a1_11,3.942865842
a1_11,2.481352783
a1_11,3.677378931
a1_11,3.431924584
a1_11,2.643489713
a1_11,4.910097861
a1_11,0.394389788
a1_11,1.148284362
a1_11,4.322439553
a1_11,2.908161107
a1_11,5.353571115
a1_11,1.16198903
a1_11,0.286978608
a1_11,3.728248023
a1_11,1.867564391
a1_11,2.259571164
a1_11,3.578080382
a1_11,0.167235212
a1_11,0.697476358
a1_11,1.599696815
a1_11,1.635677895
a1_11,0.311589379
a1_11,1.598709986
a1_11,0.697385931
a1_11,2.461942106
a1_11,2.931957821
a1_11,0.236568102
a1_11,1.193707631
a1_11,2.552320257
a1_11,1.712807049
a1_11,2.946649574
a1_11,0.197187437
a1_11,1.743849537
a1_11,1.009255799
a1_11,1.965474824
a1_11,2.544548775
a1_11,3.641282328
a1_11,1.180871333
a1_11,1.937577193
a1_11,0.59680796
a1_11,4.1630173
a1_11,2.083343566
a1_11,5.153324586
a1_11,1.366444345
a1_11,3.605300217
a1_11,0.250105238
a1_11,2.511871797
a1_11,2.057517821
a1_11,3.084691736
a1_11,5.802488209
a1_11,2.661561816
a1_11,2.221259449
a1_11,4.049748403
a1_11,2.112271794
a1_11,6.359362198
a1_11,0.257356109
a1_11,1.16364696
a1_11,4.181644241
a1_11,1.518248196
a1_11,3.075089292
a1_11,1.640975352
a1_11,2.170517856
a1_11,0.282905415
a1_11,5.053649503
a1_11,2.682513314
a1_11,2.51834913
a1_11,3.220719416
a1_11,0.554953458
a1_11,0.543833202
a1_11,2.5067862
a1_11,2.956702436
a1_11,5.767151289
a1_11,5.08621724
a1_11,2.014109599
a1_11,1.707627289
a1_11,2.772849193
a1_11,3.717820905
a1_11,4.093538553
a1_11,0.550775161
a1_11,1.024567618
a1_11,1.192282042
a1_11,0.358507055
a1_11,2.765389293
a1_11,4.578311808
a1_11,1.423658456
a1_11,0.817341293
a1_11,2.904689309
a1_11,2.33716416
a1_11,5.088119687
a1_11,0.539218113
a1_11,2.112621259
a1_11,0.966322927
a1_11,3.245824081
a1_11,1.472874752
a1_11,2.44692799
a1_11,1.309870644
a1_11,1.63601943
a1_11,0.383014053
a1_11,3.412019359
a1_11,4.642839785
a1_12,2.080073626
a1_12,5.349122577
a1_12,2.264624895
a1_12,5.663982488
a1_12,1.63973278
a1_12,1.237105855
a1_12,1.318399117
a1_12,2.43963639
a1_12,2.424917389
a1_12,3.635554508
a1_12,0.512326158
a1_12,0.899889984
a1_12,0.889354945
a1_12,2.480514868
a1_12,0.279547848
a1_12,0.403816404
a1_12,0.07318172
a1_12,2.914042166
a1_12,1.464990141
a1_12,1.422435909
a1_12,3.872500152
a1_12,6.15676848
a1_12,0.43003775
a1_12,2.526006585
a1_12,1.395605665
a1_12,4.445662504
a1_12,5.175938673
a1_12,4.610834293
a1_12,0.40941149
a1_12,4.050334487
a1_12,2.506000939
a1_12,4.041590499
a1_12,6.034555086
a1_12,2.401223165
a1_12,2.466616912
a1_12,0.913331327
a1_12,4.20935871
a1_12,0.860885896
a1_12,0.346096751
a1_12,4.132457089
a1_12,1.33493901
a1_12,1.402348744
a1_12,2.238268959
a1_12,2.173522696
a1_12,2.937179438
a1_12,0.437494399
a1_12,6.071610326
a1_12,1.553697078
a1_12,1.242411949
a1_12,3.798295974
a1_12,0.431971997
a1_12,6.134589765
a1_12,4.096342399
a1_12,0.862656829
a1_12,1.90363633
a1_12,3.500124943
a1_12,2.132908197
a1_12,4.76967643
a1_12,0.799193027
a1_12,3.632124067
a1_12,1.965185896
a1_12,2.397079352
a1_12,1.927863977
a1_12,3.786468365
a1_12,2.09772476
a1_12,2.073400974
a1_12,0.172535544
a1_12,3.002156517
a1_12,3.948225905
a1_12,3.774665867
a1_12,1.977911469
a1_12,4.280319743
a1_12,0.217686744
a1_12,5.169562608
a1_12,2.845855691
a1_12,2.357460541
a1_12,1.590038135
a1_12,2.568289618
a1_12,0.02588421
a1_12,4.863784095
a1_12,3.617105239
a1_12,2.239434012
a1_12,4.528054151
a1_12,1.494154956
a1_12,2.701628383
a1_12,3.260291974
a1_12,0.560051938
a1_12,2.696241325
a1_12,1.137553233
a1_12,1.206462044
a1_12,0.932221406
a1_12,0.436984085
a1_12,4.103843623
a1_12,1.04980263
a1_12,0.986541374
a1_12,3.553914124
a1_12,2.951396289
a1_12,3.843335571
a1_12,0.954245906
a1_12,4.29883663
a1_12,1.578733915
a1_12,1.472484366
a1_12,4.900895456
a1_12,1.509388441
a1_12,4.194031025
a1_12,0.121618591
a1_12,4.238995885
a1_12,0.015527449
a1_12,0.006827724
a1_12,1.03624572
a1_12,6.178282056
a1_12,4.024307446
a1_12,1.348866713
a1_12,0.396906861
a1_12,0.482027612
a1_12,0.987794556
a1_12,2.984993122
a1_12,2.649131614
a1_12,3.155841239
a1_12,3.040946491
a1_12,0.832842385
a1_12,0.287416563
a1_12,1.653948474
a1_12,2.14296452
a1_12,1.559721375
a1_12,1.787920833
a1_12,7.688597905
a1_12,4.655749129
a1_12,0.882448601
a1_12,4.391364385
a1_12,2.413152793
a1_12,1.302135197
a1_12,5.224451195
a1_12,1.557180576
a1_13,3.451979973
a1_13,1.405534472
a1_13,2.731262176
a1_13,0.460226397
a1_13,0.27800191
a1_13,3.628490687
a1_13,1.00904322
a1_13,3.803150375
a1_13,5.149865195
a1_13,2.061769196
a1_13,1.370850697
a1_13,0.999394151
a1_13,0.584413232
a1_13,3.115399621
a1_13,1.477631142
a1_13,2.582572239
a1_13,2.196406533
a1_13,3.598702446
a1_13,4.086710648
a1_13,3.110317921
a1_13,1.957016216
a1_13,0.36417853
a1_13,1.50091579
a1_13,0.870873227
a1_13,4.443281937
a1_13,0.690090758
a1_13,2.0884448
a1_13,0.900694176
a1_13,1.415151307
a1_13,0.817288833
a1_13,2.876672014
a1_13,1.795101868
a1_13,1.558233345
a1_13,2.634835092
a1_13,2.965619206
a1_13,2.413060131
a1_13,2.236491333
a1_13,2.125843344
a1_13,0.114210611
a1_13,0.481068808
a1_13,1.708192427
a1_13,0.53610173
a1_13,1.777790255
a1_13,2.743167555
a1_13,1.538749692
a1_13,3.614358316
a1_13,1.786671284
a1_13,0.861660295
a1_13,1.801473987
a1_13,0.565252208
a1_13,2.228858375
a1_13,2.308753079
a1_13,0.547504452
a1_13,6.704187939
a1_13,2.077173541
a1_13,2.14189039
a1_13,3.16709443
a1_13,1.061099081
a1_13,0.886550688
a1_13,2.235414185
a1_13,3.184426665
a1_13,3.324983468
a1_13,1.678142773
a1_13,2.245685761
a1_13,1.297669011
a1_13,0.354202317
a1_13,0.209197709
a1_13,4.760295711
a1_13,2.634393054
a1_13,4.468096168
a1_13,1.453887579
a1_13,1.012874101
a1_13,0.655289591
a1_13,2.587345172
a1_13,0.87587
a1_13,3.397026528
a1_13,2.19980185
a1_13,1.373036824
a1_13,1.633777748
a1_13,6.44815247
a1_13,3.23652404
a1_13,2.663207467
a1_13,5.861310241
a1_13,2.318480526
a1_13,1.459499406
a1_13,2.179992678
a1_13,0.47909577
a1_13,1.213585896
a1_13,5.001030502
a1_13,6.237919397
a1_13,0.897069717
a1_13,0.478354783
a1_13,1.454085755
a1_13,2.221382719
a1_13,2.348353721
a1_13,0.669720258
a1_13,2.277876606
a1_13,4.787518719
a1_13,2.783235448
a1_13,1.944971057
a1_13,0.917734112
a1_13,2.888313549
a1_13,2.435247725
a1_13,2.8899303
a1_13,3.93409022
a1_13,1.971883386
a1_13,4.917102412
a1_13,3.398776479
a1_13,1.230276769
a1_13,1.714148226
a1_13,3.92208966
a1_13,1.003671904
a1_13,0.974567752
a1_13,2.245173622
a1_13,2.755268405
a1_13,2.898823951
a1_13,1.263568857
a1_13,1.514649971
a1_13,3.333428845
a1_13,3.43169116
a1_13,4.297909102
a1_13,0.518053178
a1_13,0.325248248
a1_13,0.921891784
a1_13,2.563533372
a1_13,2.076906939
a1_13,0.932294417
a1_13,5.359262494
a1_14,3.027221074
a1_14,4.532548844
a1_14,2.268371668
a1_14,1.108876627
a1_14,5.572169647
a1_14,5.22151306
a1_14,1.30693974
a1_14,0.398498939
a1_14,4.758744309
a1_14,4.069556047
a1_14,0.090800378
a1_14,3.83056412
a1_14,2.694851515
a1_14,1.884993892
a1_14,1.483871286
a1_14,1.90250541
a1_14,2.606056655
a1_14,0.631166201
a1_14,2.110371136
a1_14,1.495618007
a1_14,1.872853681
a1_14,0.856493581
a1_14,1.693801892
a1_14,2.494942596
a1_14,3.775804326
a1_14,3.871244592
a1_14,1.382074438
a1_14,1.513138448
a1_14,3.238061974
a1_14,1.964016439
a1_14,4.826100705
a1_14,0.405830922
a1_14,1.329038424
a1_14,2.656194622
a1_14,3.032962192
a1_14,0.046328146
a1_14,1.48452621
a1_14,2.755073758
a1_14,0.59685479
a1_14,4.406926118
a1_14,1.339213164
a1_14,2.447746493
a1_14,2.149774988
a1_14,4.417668455
a1_14,0.882775094
a1_14,1.630018027
a1_14,1.526859674
a1_14,2.785039118
a1_14,4.560644249
a1_14,2.910522508
a1_14,4.326962557
a1_14,1.834119469
a1_14,0.915471023
a1_14,4.010502222
a1_14,4.022788357
a1_14,3.314161937
a1_14,1.421521599
a1_14,1.660961604
a1_14,4.659540048
a1_14,1.784805774
a1_14,4.690844187
a1_14,3.935715385
a1_14,3.720983995
a1_14,3.685991045
a1_14,1.540515385
a1_14,4.244063285
a1_14,2.643333366
a1_14,3.822064996
a1_14,2.538746383
a1_14,4.202220579
a1_14,2.229887981
a1_14,0.254643245
a1_14,1.65673319
a1_14,0.436233696
a1_14,3.259339483
a1_14,1.015164176
a1_14,3.488610302
a1_14,0.281361584
a1_14,0.040429808
a1_14,0.238761399
a1_14,0.530582222
a1_14,2.146767298
a1_14,1.438828385
a1_14,1.420006234
a1_14,0.378912973
a1_14,1.129278887
a1_14,1.759021972
a1_14,1.734611576
a1_14,0.535874944
a1_14,2.193654551
a1_14,1.379142698
a1_14,2.945657499
a1_14,5.666185739
a1_14,1.956923185
a1_14,1.60054824
a1_14,1.65856238
a1_14,3.777032045
a1_14,3.179297764
a1_14,0.918225329
a1_14,0.38556473
a1_14,4.484000265
a1_14,3.750787227
a1_14,1.475213405
a1_14,2.375182028
a1_14,0.219763173
a1_14,3.157525115
a1_14,3.755109766
a1_14,0.770936073
a1_14,3.803063623
a1_14,3.695433373
a1_14,2.331852744
a1_14,0.354048356
a1_14,1.628687004
a1_14,1.991876105
a1_14,5.579781321
a1_14,3.625671965
a1_14,4.277718557
a1_14,2.316886387
a1_14,3.653636506
a1_14,6.382584547
a1_14,1.671351841
a1_14,2.271345134
a1_14,4.081284439
a1_14,0.404453107
a1_14,6.378727085
a1_14,3.156336942
a1_14,1.257619477
a1_14,2.367855721
a1_14,1.817581299
a1_14,5.40221541
a1_14,4.995238473
a1_14,2.344635434
a1_14,2.118058158
a1_14,0.169605366
a1_14,5.730670287
a1_14,3.271078479
a1_14,0.771801915
a1_14,2.905099655
a1_14,4.235448593
a1_14,0.255162077
a1_14,2.087033841
a1_14,2.33713724
a1_14,4.71340265
a1_14,3.277238811
a1_15,2.306636062
a1_15,0.862697824
a1_15,3.716004743
a1_15,0.56647646
a1_15,3.080989303
a1_15,2.486283319
a1_15,5.629387384
a1_15,1.060661778
a1_15,3.527710295
a1_15,2.095054325
a1_15,1.131475568
a1_15,3.637450807
a1_15,0.922000328
a1_15,2.386691944
a1_15,0.499530478
a1_15,4.123219936
a1_15,3.816339752
a1_15,1.116532186
a1_15,2.610433297
a1_15,2.815028294
a1_15,1.507123404
a1_15,1.746642534
a1_15,0.974173729
a1_15,8.155617103
a1_15,2.078609025
a1_15,1.814837789
a1_15,5.759921872
a1_15,4.474703368
a1_15,3.18968592
a1_15,3.982017909
a1_15,1.14886034
a1_15,2.052154792
a1_15,0.216938238
a1_15,2.765997787
a1_15,0.052589262
a1_15,1.46147001
a1_15,0.554695177
a1_15,1.658232737
a1_15,3.416662948
a1_15,3.565024419
a1_15,0.176960453
a1_15,0.813339219
a1_15,2.455365548
a1_15,5.514304595
a1_15,0.039220656
a1_15,1.602059304
a1_15,3.149528154
a1_15,2.304736792
a1_15,2.339765166
a1_15,0.330545628
a1_15,0.564294226
a1_15,2.165891628
a1_15,0.314109817
a1_15,0.846757321
a1_15,0.346127396
a1_15,0.960493859
a1_15,2.835464834
a1_15,2.213177105
a1_15,5.66269717
a1_15,2.67991796
a1_15,3.384833902
a1_15,4.000628416
a1_15,1.472841278
a1_15,4.22967435
a1_15,4.109498184
a1_15,2.822614459
a1_15,2.902957436
a1_15,0.330864844
a1_15,2.148490433
a1_15,2.424100651
a1_15,0.417058567
a1_15,1.519495437
a1_15,3.438696202
a1_15,2.666226722
a1_15,2.618438085
a1_15,0.160325197
a1_15,2.793296519
a1_15,2.610040841
a1_15,3.032165627
a1_15,1.19300645
a1_15,2.71822008
a1_15,2.746884622
a1_15,4.095578377
a1_15,0.719659017
a1_15,0.139666168
a1_15,1.09483291
a1_15,1.61771124
a1_15,4.864699568
a1_15,3.144947435
a1_15,2.17715174
a1_15,2.623940434
a1_15,2.759706881
a1_15,2.556097262
a1_15,3.436249215
a1_15,3.623057501
a1_15,2.15738132
a1_15,2.075408148
a1_15,1.561636783
a1_15,2.091980845
a1_15,4.192502824
a1_15,1.53940444
a1_15,2.833727655
a1_15,0.502887756
a1_15,0.10257582
a1_15,5.151231186
a1_15,1.616354889
a1_15,0.792441102
a1_15,3.986999227
a1_15,4.463506304
a1_15,1.313432458
a1_15,0.083826817
a1_15,6.269163475
a1_15,4.568706675
a1_15,2.646601778
a1_15,2.108254046
a1_15,1.061423966
a1_15,0.372336234
a1_15,2.67808617
a1_15,0.519748091
a1_15,0.971414835
a1_15,1.955242535
a1_15,1.481544829
a1_15,0.248666913
a1_15,1.206295573
a1_15,4.574739476
a1_15,4.281604938
a1_15,0.402914001
a1_15,3.981125789
a1_15,2.138978737
a1_15,1.066888174
a1_15,5.609741144
a1_15,0.429498156
a1_15,1.942262236
a1_15,2.952715765
a1_15,4.864534899
a1_15,5.529267523
a1_15,0.68139862
a1_15,2.245031044
a1_15,1.316133379
a1_15,1.170371456
a1_16,1.930686062
a1_16,2.30923091
a1_16,2.419377331
a1_16,4.040217545
a1_16,6.248837931
a1_16,3.594206929
a1_16,3.939716097
a1_16,1.230893752
a1_16,3.250731864
a1_16,0.606319538
a1_16,2.64158127
a1_16,1.746908778
a1_16,1.953414643
a1_16,3.016480356
a1_16,1.090583358
a1_16,1.18189347
a1_16,2.00654155
a1_16,1.266600437
a1_16,1.620749584
a1_16,2.098252315
a1_16,2.398699279
a1_16,5.710477634
a1_16,1.635075676
a1_16,0.72850165
a1_16,0.165135402
a1_16,5.311607508
a1_16,3.036840203
a1_16,2.993269434
a1_16,1.831605417
a1_16,2.690278399
a1_16,4.01300377
a1_16,6.70519294
a1_16,1.360219173
a1_16,4.644177594
a1_16,6.946753565
a1_16,4.398344439
a1_16,0.617078973
a1_16,1.287982132
a1_16,5.459636397
a1_16,2.802382491
a1_16,0.590056708
a1_16,1.007547296
a1_16,3.235646828
a1_16,0.334060457
a1_16,3.894299142
a1_16,3.351708746
a1_16,4.969546112
a1_16,3.862566798
a1_16,3.883071627
a1_16,0.563126022
a1_16,3.272461683
a1_16,2.278067986
a1_16,0.192700315
a1_16,2.566601774
a1_16,2.840237897
a1_16,5.688780461
a1_16,1.751212507
a1_16,0.780975464
a1_16,3.003167379
a1_16,1.184314828
a1_16,1.012146279
a1_16,0.672107796
a1_16,0.26791076
a1_16,2.246887887
a1_16,2.412009782
a1_16,0.407858359
a1_16,0.666129659
a1_16,2.572803528
a1_16,3.068522204
a1_16,1.26199126
a1_16,0.883282453
a1_16,1.248112939
a1_16,1.092120642
a1_16,3.05172193
a1_16,3.934871591
a1_16,0.959745895
a1_16,4.414425185
a1_16,3.234354962
a1_16,3.996115981
a1_16,1.33883922
a1_16,2.11300692
a1_16,4.478602142
a1_16,0.837372619
a1_16,6.508250364
a1_16,5.233351554
a1_16,0.279680932
a1_16,1.502963745
a1_16,5.271988921
a1_16,2.010971725
a1_16,0.900961116
a1_16,1.510283607
a1_16,3.745196847
a1_16,2.03982867
a1_16,0.484045147
a1_16,0.990054097
a1_16,3.677610734
a1_16,1.815106903
a1_16,3.427173046
a1_16,0.605446208
a1_16,5.329414521
a1_16,4.812293104
a1_16,1.572553629
a1_16,2.970859226
a1_16,3.409446374
a1_16,4.219383893
a1_16,6.544821112
a1_16,6.319633885
a1_16,1.738846419
a1_16,2.713405155
a1_16,2.901431148
a1_16,4.259598943
a1_16,2.986132787
a1_16,0.729763105
a1_16,0.112310347
a1_16,1.761839772
a1_16,0.751322877
a1_16,2.44904081
a1_16,1.948600484
a1_16,5.128544545
a1_16,0.247989813
a1_16,1.612513244
a1_16,7.164085888
a1_16,1.024278772
a1_16,1.688395979
a1_16,0.422005698
a1_16,3.368872662
a1_16,0.693706159
a1_16,0.798088096
a1_16,0.025564642
a1_16,1.008683813
a1_16,3.208051071
a1_16,0.955646585
a1_16,2.614267958
a1_16,1.621671767
a1_16,3.538146764
a1_16,1.892487395
a1_16,0.223644464
a1_16,2.530098338
a1_16,4.334871315
a1_16,0.12774328
a1_16,1.867897346
a1_16,2.545146894
a1_16,2.20971106
a1_17,6.649620707
a1_17,0.040790268
a1_17,1.938171502
a1_17,0.414136641
a1_17,1.630029641
a1_17,4.422891308
a1_17,0.265736911
a1_17,5.104368299
a1_17,2.104489172
a1_17,1.783750418
a1_17,3.390522919
a1_17,0.0153149
a1_17,2.335310128
a1_17,0.953026902
a1_17,2.248479526
a1_17,0.452792772
a1_17,0.259593275
a1_17,2.204081342
a1_17,1.734702986
a1_17,4.257267892
a1_17,1.145847384
a1_17,0.895653387
a1_17,0.050951101
a1_17,7.118621756
a1_17,1.421117454
a1_17,1.338733827
a1_17,1.663747482
a1_17,3.596400854
a1_17,4.133478114
a1_17,1.393832359
a1_17,1.054726371
a1_17,1.184189079
a1_17,0.583367384
a1_17,0.96514109
a1_17,4.329512978
a1_17,0.577188516
a1_17,4.259553224
a1_17,3.598574918
a1_17,3.876835525
a1_17,4.602797523
a1_17,0.656146457
a1_17,0.873245696
a1_17,2.276092119
a1_17,1.363314011
a1_17,3.049225875
a1_17,2.637267836
a1_17,1.962515568
a1_17,2.723645972
a1_17,1.208956341
a1_17,4.351606502
a1_17,6.078665384
a1_17,4.213183165
a1_17,4.054805883
a1_17,3.716332987
a1_17,1.787493513
a1_17,0.268529225
a1_17,4.460982233
a1_17,2.907239508
a1_17,0.948374601
a1_17,2.347271722
a1_17,0.123213422
a1_17,1.784017256
a1_17,3.058456095
a1_17,0.441969295
a1_17,1.489764087
a1_17,0.271131653
a1_17,2.693147375
a1_17,1.263711713
a1_17,2.240583525
a1_17,2.113729234
a1_17,0.221953595
a1_17,6.296159216
a1_17,3.502604564
a1_17,4.309037026
a1_17,2.880608775
a1_17,3.769723059
a1_17,3.098397302
a1_17,0.407525399
a1_17,1.431945958
a1_17,2.176512903
a1_17,0.93219935
a1_17,1.31604232
a1_17,2.279318865
a1_17,2.062108293
a1_17,5.296090168
a1_17,2.192602924
a1_17,0.272919269
a1_17,3.153581002
a1_17,6.217424773
a1_17,3.405327988
a1_17,4.084370453
a1_17,0.780757112
a1_17,2.977619743
a1_17,1.92043908
a1_17,2.605271032
a1_17,1.182864699
a1_17,0.67445583
a1_17,0.642250329
a1_17,6.060330314
a1_17,0.473411197
a1_17,1.448122427
a1_17,2.051193714
a1_17,0.862275074
a1_17,0.293723161
a1_17,2.642745584
a1_17,0.432952849
a1_17,1.473857694
a1_17,4.044809371
a1_17,5.913986909
a1_17,3.544558436
a1_17,0.726060288
a1_17,4.188548914
a1_17,4.442983618
a1_17,2.741833936
a1_17,0.305853895
a1_17,2.852610639
a1_17,1.898802521
a1_17,1.622551415
a1_17,1.094404506
a1_17,0.323780491
a1_17,3.721796867
a1_18,0.834917957
a1_18,1.790658467
a1_18,0.439767478
a1_18,2.212244996
a1_18,1.666525752
a1_18,3.437091795
a1_18,0.578736845
a1_18,0.504377362
a1_18,1.200687545
a1_18,1.474917244
a1_18,0.719321831
a1_18,1.483487413
a1_18,1.684193377
a1_18,0.058673311
a1_18,0.513648288
a1_18,3.32104338
a1_18,2.887900155
a1_18,0.755480631
a1_18,1.062908487
a1_18,2.578211321
a1_18,1.019211805
a1_18,7.469052261
a1_18,0.535334891
a1_18,0.199427446
a1_18,0.472609662
a1_18,0.932656257
a1_18,1.697062627
a1_18,5.020636714
a1_18,1.145558741
a1_18,5.549111361
a1_18,0.360915864
a1_18,0.877007649
a1_18,0.601057632
a1_18,1.518610079
a1_18,1.636453604
a1_18,1.47985696
a1_18,2.389733099
a1_18,3.781385633
a1_18,1.846685429
a1_18,3.206261253
a1_18,3.240878095
a1_18,0.407630399
a1_18,1.888940773
a1_18,0.596975967
a1_18,2.236527962
a1_18,3.554327143
a1_18,4.634053298
a1_18,1.663667209
a1_18,3.073055369
a1_18,1.387406454
a1_18,1.458776134
a1_18,3.872453687
a1_18,2.925412641
a1_18,1.221301063
a1_18,3.153679944
a1_18,3.138152325
a1_18,1.186175101
a1_18,1.206354904
a1_18,0.715426491
a1_18,5.229946276
a1_18,2.417297015
a1_18,2.646496144
a1_18,5.347324594
a1_18,0.341280602
a1_18,1.096618623
a1_18,1.734777765
a1_18,2.147342923
a1_18,6.230220376
a1_18,3.212866729
a1_18,4.740474601
a1_18,5.939789296
a1_18,1.537448349
a1_18,1.768838099
a1_18,1.268710755
a1_18,0.352748741
a1_18,2.79067439
a1_18,0.600287829
a1_18,4.403338196
a1_18,0.018447681
a1_18,0.78985657
a1_18,1.936970215
a1_18,1.419589911
a1_18,4.462250133
a1_18,3.681759887
a1_18,1.354626536
a1_18,3.315148044
a1_18,2.145453669
a1_18,1.72846926
a1_18,4.86775359
a1_18,0.471612722
a1_18,1.421808627
a1_18,5.073287044
a1_18,2.431100067
a1_18,0.644802202
a1_18,1.04184419
a1_18,6.352788048
a1_18,1.355444825
a1_18,4.330588128
a1_18,0.958564708
a1_18,1.898914986
a1_18,3.350736018
a1_18,0.551405753
a1_18,0.13680632
a1_18,1.842840809
a1_18,3.419122559
a1_18,0.111191083
a1_18,0.164927304
a1_18,2.660000525
a1_18,5.290613
a1_18,0.464406516
a1_18,1.658727616
a1_18,2.834050815
a1_18,2.850304301
a1_18,2.880569782
a1_18,3.03041469
a1_18,1.660431891
a1_18,2.667727362
a1_18,1.184567137
